message,label
nice talking please dont forget pix want see,0
mean u could keep ur word,0
pete please ring meive hardly gotany credit,0
forced eat slice im really hungry tho suck mark getting worried know im sick turn pizza lol,0
free st week nokia tone ur mob every week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normptone,1
hey dont go watch x men lunch haha,0
u sound like manky scouse boy stevelike travelling da bus homewot u inmind recreation dis eve,0
reach ten morning,0
r giving second chance rahul dengra,0
type stuff sing,0
come ur home,0
yay cant wait party together,0
want ltgt r dado,0
record one night,0
jus hope true missin co im really missin havent done anything feel guilty yet,0
nt yet chikkusimple habbahw abt u,0
urgent mobile awarded £ bonus caller prize nd attempt contact call boxqu bt national rate,1
thank way lost,0
xy trying smth u eat already havent,0
winner u specially selected receive £ cash holiday flight inc speak live operator claim,1
im wait till bus pick,0
alright ill head minute text meet,0
nt joking seriously told,0
im work please call,0
mum repent,0
want funk ur fone weekly new tone reply tonesu text wwwringtonescouk original n best tone gbp network operator rate apply,1
wondar full flim,0
yeah dont go bed ill back midnight,0
come aftr ltdecimalgt cleaning house,0
darling sister whens school resuming minimum wait period reapply take care,0
life alle moneeppolum oru pole allalo,0
word checkmate chess come persian phrase shah maat mean king dead goodmorning good day,0
always chat fact need money raise,0
decided people care stuff vote caring stuff loser,0
ok leave need ask,0
urgent urgent free flight europe give away call b th sept take friend free call claim bannfwflyppm,1
ok prob ill come lunch,0
hellohow u doingwhat u u b moving flat co need arrange pick lamp etc take care hello caroline,0
new address applespairsall malarky,0
sense foot penis,0
yeah confirmed staying weekend,0
kallis wont bat nd inning,0
da run activate full version da,0
babe go day miss already love loving kiss hope everything go well,0
guess thats worried must know there way body repair im quite sure shouldnt worry well take slow first test guide ovulation relax nothing youve said reason worry ill keep followin,0
oh god ive found number im glad text back xafter msg cst std ntwk chg £,1
also sir sent email log usc payment portal ill send another message explain thing back home great weekend,0
oh k come tomorrow,0
although told u dat im baig face watch really like e watch u gave co fr u thanx everything dat uve done today im touched,0
night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay gud mrng,0
hows watch resizing,0
hi babe uawakefeellikw shitjustfound via aletter thatmum gotmarried thnovbehind ourbacks  fuckinniceselfishdeviousbitchanywayil call u,0
private account statement show unredeemed point call identifier code expires,1
sorry ill call later,0
account refilled successfully inr ltdecimalgt keralacircle prepaid account balance r ltdecimalgt transaction id kr ltgt,0
hey babe u doin wot u nite love annie x,0
oh haha den shld went today gee nvm la kaiez dun mind goin jazz oso scared hiphop open cant catch,0
thats ebay might less elsewhere,0
chinatown got porridge claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin,0
still customer place,0
ummmmmaah many many happy return day dear sweet heart happy birthday dear,0
quite ok bit ex u better go eat smth else ill feel guilty,0
ü go home liao ask dad pick,0
ive told ive returned order,0
whats want come online,0
sorry ill call later,0
huh slow tot u reach long ago liao u day leh,0
said problem let know,0
urgent nd attempt contact uu £call b tcsbcmwcnxxcallcostppmmobilesvary max£,1
dear ok,0
thanks reply today ur visa coming r u still buying gucci bag sister thing easy uncle john also bill really need think make money later sha,0
specially selected receive pound award call line close cost ppm tc apply ag promo,1
valued customer pleased advise following recent review mob awarded £ bonus prize call,1
sorry ill call later meeting,0
ask keep one maybe thats didnt get message sent glo,0
ask princess,0
private account statement show unredeemed point call identifier code expires,1
okie,0
white fudge oreo store,0
got call landline number asked come anna nagar go afternoon,0
hurry home soup done,0
take something pain move however side next hr see doctor,0
double min txts orange price linerental motorola sonyericsson btooth freenokia free call mobileupd oroptouthvd,1
finished class,0
ü home work meh,0
taste fish curry p,0
yup bathe liao,0
ok,0
ok good later come find ü c lucky told ü go earlier later pple take finish ü,0
ltgt k oh send home sale,0
really crashed cuddled sofa,0
guess useless calling u something important,0
yep fine ice age,0
aiyar hard type u later free tell call n scold n tell u,0
im workin get job,0
u noe wat time e place dat sell close,0
good afternoon love go day woke early online waiting hmmm italian boy online see grin,0
hmm bit piece lol sigh,0
u dont know stubborn didnt even want go hospital kept telling mark im weak sucker hospital weak sucker,0
chance reality fantasy show call p per min ntt ltd po box croydon cr wb national rate call,1
nah im perpetual dd,0
hcl chennai requires fresher voice processexcellent english neededsalary upto ltgt call mssuman ltgt telephonic interview via indyarockscom,0
every mondaynxt week vl completing,0
work timing,0
sorry ill call later,0
oic better quickly go bathe n settle,0
hey dont forget mine possession property mmm childish smile,0
yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get,0
co lar im ba dao ok pm lor u never ask go ah said u would ask fri said u ask today,0
r outside already,0
daal r ltgt,0
many dependent,0
u meet ur dream partner soon ur career flyng start find free txt horo followed ur star sign e g horo aries,1
also andros ice etc etc,0
hahahause brain dear,0
engalnd telly decided wont let watch mia elliot kissing damn,0
hows street end library walk,0
dint come u,0
also chat awesome dont make regular unless see person,0
ask g iouri ive told story like ten time already,0
thats necessarily respectful,0
kkcongratulation,0
test earlier appreciate call tomorrow,0
ok u enjoy ur show,0
housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post office,0
dont wait til least wednesday see get,0
thats significant dont worry,0
absolutely love south park recently started watching office,0
call youcarlos isare phone vibrate acting might hear text,0
