message,label
wow love sooo much know barely stand wonder day go well love think miss,0
im home n ready,0
hows favourite person today r u workin hard couldnt sleep last nite nearly rang u,0
ooh got im gon na start belly dancing moseley wed u want join cafe,0
happy new year dear brother really miss got number decided send text wishing happiness abiola,0
would really appreciate call need someone talk,0
today song dedicated day song u dedicate send ur valuable frnds first rply,0
kkhow sister kid,0
dude saw parked car sunroof popped sux,0
wish u feel alone,0
ola would get back maybe today told direct link u getting car bid online arrange shipping get cut u partnership u invest money shipping take care restuwud b self reliant soon dnt worry,0
awarded sipix digital camera call landline delivery within day c box mbp yr warranty ppm p p£,1
camera quite good mega pixel optical digital doom lovely holiday safe hope hav good journey happy new year see couple week,0
hiya sorry didnt hav signal havent seen heard neither unusual ill put case get sort hug snogs,0
congrats treat pendingi mail dayswill mail thrurespect mother homecheck mail,0
yeah probably earlier,0
holding,0
seeing,0
keep ur problem ur heart bcoz nobody fight u u amp u fight ur self amp win battle vivekanand g sd,0
hiya u paying money account thanks got pleasant surprise checked balance u c dont get statement acc,0
kay since already,0
dun believe leh tot told true already thk muz c u tog believe,0
ok let u noe leave house,0
ohas usual vijay film different,0
glad went well come well plenty time claire go work,0
finished work yet,0
true easier,0
kick new season wks free goal news ur mobile txt ur club name eg villa,1
going wipro interview today,0
love want flood pretty pussy cum,0
anything lor toa payoh got place walk meh,0
actually decided hungry havent left yet v,0
need lar go engin co si art today,0
ki deleted contact,0
okay booked already including one bugis,0
waiting tv show start lor u leh still busy ur report,0
haha figure well found piece priscillas bowl,0
beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf good night,0
basket gettin full might tonight,0
urgent trying contact u today draw show £ prize guaranteed call land line claim valid hr,1
congrats mobile g videophones r call videochat wid mate play java game dload polyph music noline rentl,1
much getting,0
simple arithmetic percentage,0
haha cant tmr forfeit haha,0
txt call claim reward hour talk time use phone subscribegbpmnth inc hr stoptxtstop wwwgambtv,1
ok lor u wan go look u,0
aww must nearly deadwell jez iscoming todo workand whilltake forever,0
sorry ill call later,0
wot u j,0
ok stay night xavier sleeping bag im getting tired,0
said went back bed cant sleep anything,0
taking half day leave bec well,0
hello ucall wen u finish wrki fancy meetin wiv u tonite need break dabooks hr last nite today wrk,0
hello darlin ive finished college txt u finish u love kate xxx,0
