label,message
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
spam,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
ham,What does the dance river do?
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,Boo. How's things? I'm back at home and a little bored already :-(
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,Oh k. . I will come tomorrow
ham,Er mw im filled tuth is aight
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,ARR birthday today:) i wish him to get more oscar.
ham,"Aight will do, thanks again for comin out"
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
ham,Think + da. You wil do.
ham,At WHAT TIME should i come tomorrow
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
ham,"Aight, text me tonight and we'll see what's up"
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
ham,U know we watchin at lido?
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,Pls pls find out from aunt nike.
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
ham,Can not use foreign stamps in this country. Good lecture .
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham,R u here yet? I'm wearing blue shirt n black pants.
ham,I sent your maga that money yesterday oh.
ham,Cancel cheyyamo?and get some money back?
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,So gd got free ice cream... I oso wan...
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,Long time. You remember me today.
ham,Have you always been saying welp?
ham,Did u receive my msg?
ham,Can you pls send me that company name. In saibaba colany
ham,Nothing. Can...
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
ham,Hey tmr meet at bugis 930 ?
ham,I've got it down to a tea. not sure which flavour
ham,Then. You are eldest know.
ham,"Yep, by the pretty sculpture"
ham,Wherre's my boytoy ? :-(
ham,Do you think i can move  &lt;#&gt;  in a week
ham,I'm not coming home 4 dinner.
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,How r ü going to send it to me?
ham,"Aight, see you in a bit"
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,He telling not to tell any one. If so treat for me hi hi hi
ham,Man this bus is so so so slow. I think you're gonna get there before me
ham,I might go 2 sch. Yar at e salon now v boring.
ham,"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx"""
ham,how tall are you princess?
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham,That means get the door
ham,"Sorry, I'll call later in meeting"
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,Oh for fuck's sake she's in like tallahassee
ham,I'm working technical support :)voice process.networking field.
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
ham,Huh means computational science... Y they like dat one push here n there...
ham,"How long has it been since you screamed, princess?"
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
ham,3 pa but not selected.
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham,Hi my email address has changed now it is 
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,Please ask mummy to call father
ham,Havent still waitin as usual... Ü come back sch oredi?
ham,Not..tel software name..
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
ham,Thanks honey. Have a great day.
ham,Still otside le..u come 2morrow maga..
ham,No plans yet. What are you doing ?
ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
ham,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,Que pases un buen tiempo or something like that
ham,2 laptop... I noe infra but too slow lar... I wan fast one
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
spam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,Not sure I have the stomach for it ...
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
ham,Do well :)all will for little time. Thing of good times ahead:
ham,"Lets use it next week, princess :)"
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
ham,Now thats going to ruin your thesis!
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
ham,She's fine. Sends her greetings
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,Are you up for the challenge? I know i am :)
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham,Okie...
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
ham,Yeah I'll try to scrounge something up
ham,"Text me when you get off, don't call, my phones having problems"
ham,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
ham,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
ham,K..k..i'm also fine:)when will you complete the course?
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,As usual u can call me ard 10 smth.
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
ham,"alright, I'll make sure the car is back tonight"
ham,Y ü wan to go there? C doctor?
ham,Ok... Ur typical reply...
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
ham,Aiyar sorry lor forgot 2 tell u...
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,10 min later k...
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
ham,"Sorry, I'll call later"
ham,I'm done...
ham,Convey my regards to him
ham,"I call you later, don't have network. If urgnt, sms me."
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
ham,I am waiting machan. Call me once you free.
ham,soon you will have the real thing princess! Do i make you wet? :)
ham,Have your lunch and come quickly and open the door:)
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,"Sorry da thangam, very very sorry i am held up with prasad."
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,Ok i juz receive..
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham,Please attend the phone:)
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,No objection. My bf not coming.
ham,Wat time r ü going to xin's hostel?
ham,U too...
ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,Dear where you. Call me
ham,Great. Have a safe trip. Dont panic surrender all.
ham,Hi. I'm sorry i missed your call. Can you pls call back.
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,And whenever you and i see we can still hook up too.
ham,what are your new years plans?
spam,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
ham,I was gonna ask you lol but i think its at 7
ham,Daddy will take good care of you :)
ham,If you are not coughing then its nothing
ham,He is a womdarfull actor
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
ham,And how's your husband.
ham,Will it help if we propose going back again tomorrow
ham,I am taking you for italian food. How about a pretty dress with no panties? :)
ham,Yes.he have good crickiting mind
ham,Gud mrng dear have a nice day
ham,"Aight, we'll head out in a few"
ham,Genius what's up. How your brother. Pls send his number to my skype.
ham,No probs hon! How u doinat the mo?
ham,Boooo you always work. Just quit.
ham,"Yeah sure, give me a couple minutes to track down my wallet"
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,Or ill be a little closer like at the bus stop on the same street
ham,Hows the champ just leaving glasgow!
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
ham,If you're not in my car in an hour and a half I'm going apeshit
ham,I am late. I will be there at
ham,I think asking for a gym is the excuse for lazy people. I jog.
ham,What Today-sunday..sunday is holiday..so no work..
ham,Lol its ok I didn't remember til last nite
ham,PS U no ur a grown up now right?
ham,Msg me when rajini comes.
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
ham,Just normal only here :)
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,I liked your new house
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,Just now saw your message.it k da:)
ham,Ok then i'll let him noe later n ask him call u tmr...
ham,I'm going out to buy mum's present ar.
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,"Hm good morning, headache anyone? :-)"
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,Let me know when you've got the money so carlos can make the call
ham,S.i think he is waste for rr..
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
ham,Full heat pa:-) i have applyed oil pa.
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,Send me your resume:-)
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,K...k:)why cant you come here and search job:)
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
ham,"Sir, i am waiting for your call."
ham,Does uncle timi help in clearing cars
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
ham,"Sorry, I'll call later"
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,K...k:)why cant you come here and search job:)
ham,ELLO BABE U OK?
ham,"K, text me when you're on the way"
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,Also that chat was awesome but don't make it regular unless you can see her in person
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham,Oops my phone died and I didn't even know. Yeah I like it better.
